orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
630132,655921,85075,1,2017/5/14 22:16,wx4g4bv,wx4g501
2956503,811790,309751,1,2017/5/14 22:16,wx4fcw2,wx4fct6
320760,356302,44503,1,2017/5/14 22:16,wx4dkpw,wx4dknu
1119812,72084,137713,2,2017/5/14 22:16,wx4f6s6,wx4f6s1
3484200,196465,359597,1,2017/5/14 22:17,wx4ejcv,wx4ejb2
187632,25054,26566,1,2017/5/14 22:16,wx4fzre,wx4fzrd
1709501,990289,193073,2,2017/5/14 22:17,wx4f9ms,wx4f9mk
1745122,647684,196465,2,2017/5/14 22:17,wx4g323,wx4g328
3454200,81735,356681,1,2017/5/14 22:17,wx4g15v,wx4g1ej
4664798,990515,466001,1,2017/5/14 22:17,wx4g5z0,wx4g5vg
332934,995775,46191,1,2017/5/14 22:17,wx4emmc,wx4emku
2460104,883256,263932,2,2017/5/14 22:17,wx4ghun,wx4ghud
