starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:24:52,1001,156534,609817,21480,1,2017-05-14 22:24:52,wx4fepw,wx4feq0
2017-05-14 22:24:54,1002,3134304,291936,326428,1,2017-05-14 22:24:54,wx4gc58,wx4gbgu
2017-05-14 22:24:54,1003,3872560,519900,397126,1,2017-05-14 22:24:54,wx4fcr4,wx4fcwj
2017-05-14 22:24:54,1005,3874549,305681,397307,1,2017-05-14 22:24:54,wx4fbjd,wx4dzuu
2017-05-14 22:24:54,1006,144899,788187,19531,1,2017-05-14 22:24:54,wx4fdsk,wx4fdsj
2017-05-14 22:24:55,1008,1197149,749142,144825,2,2017-05-14 22:24:55,wx4f87b,wx4f8jv
2017-05-14 22:24:55,1004,3764435,575870,386529,1,2017-05-14 22:24:55,wx4fdjj,wx4f9yx
2017-05-14 22:24:55,1007,3612248,789102,371986,1,2017-05-14 22:24:55,wx4g363,wx4g33f
2017-05-14 22:24:55,1009,1743560,622678,196324,2,2017-05-14 22:24:55,wx4cv0k,wx4cubz
2017-05-14 22:24:56,1010,3049429,799447,318421,1,2017-05-14 22:24:56,wx4f9yr,wx4fdjy
2017-05-14 22:24:58,1011,1810204,993404,202732,2,2017-05-14 22:24:58,wx4epj2,wx4enut
2017-05-14 22:24:58,1012,4666583,835579,466150,1,2017-05-14 22:24:58,wx4fvgp,wx4fy4d
2017-05-14 22:25:00,1016,4395263,804160,444531,1,2017-05-14 22:25:00,wx4ge13,wx4gdbn
2017-05-14 22:25:00,1014,3442403,572357,355590,1,2017-05-14 22:25:00,wx4epyb,wx4epxr
2017-05-14 22:25:02,1017,1420093,662285,165418,2,2017-05-14 22:25:02,wx4ffk2,wx4ffje
2017-05-14 22:25:02,1018,3016619,328331,315530,1,2017-05-14 22:25:02,wx4gd05,wx4gd0b
2017-05-14 22:25:03,1015,4887868,222509,484314,1,2017-05-14 22:25:03,wx4ezw1,wx4eztn
2017-05-14 22:25:04,1019,2616821,248684,278526,2,2017-05-14 22:25:04,wx4g4ef,wx4g4dt
2017-05-14 22:25:04,1023,2293250,133029,248270,2,2017-05-14 22:25:04,wx4fg32,wx4fg26
2017-05-14 22:25:05,1022,604180,740373,81745,1,2017-05-14 22:25:05,wx4sn5e,wx4snh4
2017-05-14 22:25:05,1024,3428876,474047,354294,1,2017-05-14 22:25:05,wx4eq5y,wx4eqhf
2017-05-14 22:25:05,1026,4858420,631398,481933,1,2017-05-14 22:25:05,wx4ffdn,wx4fg3f
2017-05-14 22:25:06,1020,3361759,117372,347928,1,2017-05-14 22:25:06,wx4dy5r,wx4dy4w
2017-05-14 22:25:07,1028,1516359,80633,174588,2,2017-05-14 22:25:07,wx4f9ms,wx4f9hn
2017-05-14 22:25:08,1029,4770066,904357,475148,1,2017-05-14 22:25:08,wx4dxyx,wx4f8jf
2017-05-14 22:25:09,1027,4942438,640973,488564,1,2017-05-14 22:25:09,wx4eptx,wx4epw5
2017-05-14 22:25:09,1025,4606224,398185,461154,1,2017-05-14 22:25:09,wx4g05c,wx4epus
